1532144736.169547000, 0 , -7.19661, 1.33689, -1.86575
1532144736.169547000, 1 , -3.35392, 3.97878, -1.62732
1532144736.169547000, 2 , 1.3507, 5.16358, -0.489058
1532144736.169547000, 3 , -0.934446, 4.37939, -1.60727
1532144736.169547000, 4 , -1.35297, 5.88935, -1.58621
1532144736.169547000, 5 , -5.73718, 4.8555, -1.8126
1532144736.169547000, 6 , -3.5779, 8.18075, -1.63274
1532144736.269647000, 0 , -7.1244, 1.51844, -1.79854
1532144736.269647000, 1 , -3.49301, 4.08488, -1.58317
1532144736.269647000, 2 , 1.34789, 5.16477, -0.48594
1532144736.269647000, 3 , -0.400739, 4.28418, -1.53895
1532144736.269647000, 4 , -1.36447, 5.92196, -1.55756
1532144736.269647000, 5 , -5.8051, 5.16081, -1.78757
1532144736.269647000, 6 , -3.64755, 8.63135, -1.66016
1532144736.269647000, 7 , 1.2396, 6.1618, -1.5408
1532144736.369718000, 0 , -6.85737, 0.898322, -1.7407
1532144736.369718000, 1 , -3.48058, 4.2137, -1.63294
1532144736.369718000, 2 , 1.34549, 5.16332, -0.488221
1532144736.369718000, 3 , -0.417025, 4.3275, -1.54227
1532144736.369718000, 4 , -1.3841, 5.97237, -1.58474
1532144736.369718000, 5 , -5.87327, 5.48318, -1.74847
1532144736.369718000, 6 , -3.73972, 9.25604, -1.69679
1532144736.369718000, 7 , 1.23724, 6.15809, -1.55328
1532144736.469805000, 0 , -6.75583, 0.567274, -1.69423
1532144736.469805000, 1 , -3.65061, 4.34071, -1.6203
1532144736.469805000, 2 , 1.34449, 5.16869, -0.475608
1532144736.469805000, 3 , -0.442708, 4.39138, -1.52968
1532144736.469805000, 4 , -1.4048, 6.04415, -1.58426
1532144736.469805000, 5 , -5.92823, 5.6821, -1.81273
1532144736.469805000, 6 , -3.87744, 10.0085, -1.65257
1532144736.469805000, 7 , 1.33494, 7.16356, -0.783172
1532144736.569891000, 0 , -6.65553, 0.207424, -1.59447
1532144736.569891000, 1 , -3.73307, 4.45372, -1.60883
1532144736.569891000, 2 , 1.34681, 5.17004, -0.466243
1532144736.569891000, 3 , -0.44919, 4.428, -1.5466
1532144736.569891000, 4 , -1.46632, 6.14639, -1.55529
1532144736.569891000, 5 , -6.00395, 5.89588, -1.81796
1532144736.569891000, 6 , -3.95843, 10.6135, -1.56375
1532144736.569891000, 7 , 1.34446, 7.36416, -0.623503
1532144736.569891000, 8 , -1.74508, 4.83744, -1.61059
1532144736.569891000, 9 , -5.51568, 9.19314, -1.79124
1532144736.669979000, 0 , -6.34711, -0.264129, -1.59804
1532144736.669979000, 1 , -3.85337, 4.63451, -1.65758
1532144736.669979000, 2 , 1.35098, 5.166, -0.506248
1532144736.669979000, 3 , -0.483608, 4.49477, -1.5539
1532144736.669979000, 4 , -1.50315, 6.22747, -1.58559
1532144736.669979000, 5 , -6.0679, 6.12539, -1.82001
1532144736.669979000, 6 , -4.02703, 11.0771, -1.62115
1532144736.669979000, 7 , 1.35013, 7.36045, -0.641091
1532144736.669979000, 8 , -1.82293, 4.94158, -1.63067
1532144736.669979000, 9 , -5.67643, 9.69053, -1.82089
1532144736.669979000, 10 , 1.24387, 6.14635, -1.61934
1532144736.770063000, 0 , -6.06721, -0.774855, -1.50865
1532144736.770063000, 1 , -3.92945, 4.81463, -1.61486
1532144736.770063000, 2 , 1.34919, 5.16396, -0.484463
1532144736.770063000, 3 , -0.506549, 4.54466, -1.55962
1532144736.770063000, 4 , -1.55346, 6.37124, -1.57201
1532144736.770063000, 5 , -6.13568, 6.38895, -1.77915
1532144736.770063000, 6 , -4.09375, 11.7043, -1.69535
1532144736.770063000, 7 , 1.34803, 7.36233, -0.636472
1532144736.770063000, 8 , -1.88255, 5.05463, -1.64623
1532144736.770063000, 9 , -5.82191, 10.263, -1.78124
1532144736.770063000, 10 , 1.23869, 6.16068, -1.54126
1532144736.770063000, 11 , -16.1422, 2.67972, -2.48254
1532144736.870152000, 0 , -5.66823, -1.56874, -1.49916
1532144736.870152000, 1 , -4.04692, 5.01262, -1.58651
1532144736.870152000, 2 , 1.34403, 5.16898, -0.486953
1532144736.870152000, 3 , -0.543011, 4.65181, -1.56094
1532144736.870152000, 4 , -1.58337, 6.49002, -1.56445
1532144736.870152000, 5 , -6.22029, 6.64863, -1.82831
1532144736.870152000, 6 , -4.22446, 12.3525, -1.68626
1532144736.870152000, 7 , 1.3238, 7.1745, -0.771656
1532144736.870152000, 8 , -1.99174, 5.21912, -1.63645
1532144736.870152000, 9 , -5.95674, 10.7186, -1.82149
1532144736.870152000, 11 , -15.9802, 2.37889, -2.47185
1532144736.970236000, 0 , -5.10294, -2.57839, -1.58197
1532144736.970236000, 1 , -4.16698, 5.23119, -1.64085
1532144736.970236000, 2 , 1.34249, 5.16646, -0.471503
1532144736.970236000, 3 , -0.577926, 4.76446, -1.55677
1532144736.970236000, 4 , -1.59802, 6.61926, -1.55701
1532144736.970236000, 5 , -6.31176, 6.99665, -1.75463
1532144736.970236000, 6 , -4.31395, 12.8042, -1.81193
1532144736.970236000, 7 , 1.33293, 7.36495, -0.607015
1532144736.970236000, 8 , -2.09483, 5.39584, -1.61942
1532144736.970236000, 9 , -6.16167, 11.4458, -1.70814
1532144736.970236000, 10 , 1.24221, 6.1672, -1.53603
1532144736.970236000, 11 , -14.6476, -0.14289, -2.3146
1532144737.070322000, 0 , -4.97898, -2.67657, -1.56399
1532144737.070322000, 1 , -4.30081, 5.47316, -1.66168
1532144737.070322000, 2 , 1.34812, 5.16136, -0.492118
1532144737.070322000, 3 , -0.63485, 4.88135, -1.57107
1532144737.070322000, 4 , -1.64074, 6.77459, -1.59975
1532144737.070322000, 5 , -6.39619, 7.24769, -1.76209
1532144737.070322000, 6 , -4.44978, 13.4274, -1.81625
1532144737.070322000, 7 , 1.34475, 7.35229, -0.634091
1532144737.070322000, 8 , -2.20986, 5.57076, -1.62891
1532144737.070322000, 9 , -6.31309, 12.005, -1.83124
1532144737.070322000, 10 , 1.24224, 6.15873, -1.55483
1532144737.070322000, 11 , -14.6967, -0.232334, -2.37072
1532144737.170407000, 0 , -4.63903, -3.30881, -1.5808
1532144737.170407000, 1 , -4.48401, 5.86788, -1.67595
1532144737.170407000, 2 , 1.35405, 5.15393, -0.481073
1532144737.170407000, 3 , -0.661555, 4.97238, -1.54832
1532144737.170407000, 4 , -1.7141, 7.00437, -1.56838
1532144737.170407000, 5 , -6.52906, 7.66979, -1.76549
1532144737.170407000, 6 , -4.6609, 14.1725, -1.72473
1532144737.170407000, 7 , 1.33865, 7.33077, -0.64592
1532144737.170407000, 8 , -2.35427, 5.80012, -1.65796
1532144737.170407000, 9 , -6.49534, 12.5349, -1.85903
1532144737.170407000, 10 , 1.24935, 6.15004, -1.56875
1532144737.170407000, 11 , -14.6252, -0.167221, -2.31984
1532144737.270493000, 0 , -4.36343, -3.7519, -1.58814
1532144737.270493000, 1 , -4.66306, 6.27562, -1.69252
1532144737.270493000, 2 , 1.36103, 5.13909, -0.499001
1532144737.270493000, 3 , -0.736111, 5.14794, -1.56848
1532144737.270493000, 4 , -1.82801, 7.3448, -1.55817
1532144737.270493000, 5 , -6.72374, 8.2284, -1.74326
1532144737.270493000, 6 , -4.85044, 15.4137, -1.79641
1532144737.270493000, 7 , 1.28825, 7.08824, -0.771193
1532144737.270493000, 8 , -2.52148, 6.09717, -1.69215
1532144737.270493000, 9 , -6.7238, 13.2668, -1.97732
1532144737.270493000, 11 , -14.6029, -0.151866, -2.31146
1532144737.270493000, 12 , -3.23525, 0.765744, -1.42028
1532144737.370581000, 0 , -4.09243, -4.21927, -1.54217
1532144737.370581000, 1 , -4.78487, 6.59356, -1.70642
1532144737.370581000, 2 , 1.37993, 5.10874, -0.543266
1532144737.370581000, 3 , -0.83289, 5.34949, -1.5812
1532144737.370581000, 4 , -1.94101, 7.73397, -1.53138
1532144737.370581000, 5 , -6.80202, 8.57392, -1.76802
1532144737.370581000, 7 , 1.43775, 7.2687, -0.752464
1532144737.370581000, 8 , -2.75599, 6.48152, -1.70376
1532144737.370581000, 10 , 1.29422, 6.08177, -1.62887
1532144737.370581000, 11 , -14.6473, -0.262451, -2.17018
1532144737.370581000, 12 , -3.23532, 0.806606, -1.40969
1532144737.470675000, 1 , -4.90615, 6.97326, -1.69632
1532144737.470675000, 2 , 1.40278, 5.06765, -0.539866
1532144737.470675000, 3 , -0.922723, 5.53386, -1.57217
1532144737.470675000, 4 , -1.99311, 7.95262, -1.54784
1532144737.470675000, 5 , -6.90814, 8.90976, -1.86857
1532144737.470675000, 7 , 1.36814, 7.03388, -0.829494
1532144737.470675000, 8 , -2.87579, 6.72563, -1.69011
1532144737.570754000, 1 , -4.99553, 7.19378, -1.73078
1532144737.570754000, 2 , 1.41704, 5.0367, -0.53297
1532144737.570754000, 3 , -0.968946, 5.70033, -1.60421
1532144737.570754000, 4 , -2.01271, 8.15084, -1.58954
1532144737.570754000, 5 , -6.99251, 9.27751, -1.89048
1532144737.570754000, 7 , 1.3754, 7.00564, -0.840084
1532144737.570754000, 8 , -2.99785, 7.02056, -1.6881
1532144737.670960000, 1 , -5.12078, 7.54048, -1.74483
1532144737.670960000, 2 , 1.43337, 5.00132, -0.519914
1532144737.670960000, 3 , -1.05354, 5.87448, -1.58422
1532144737.670960000, 4 , -2.09619, 8.5001, -1.55112
1532144737.670960000, 5 , -7.14103, 9.75459, -1.82594
1532144737.670960000, 7 , 1.4178, 7.19133, -0.677962
1532144737.670960000, 8 , -3.11516, 7.22027, -1.71454
1532144737.670960000, 10 , 1.3372, 5.94973, -1.64701
1532144737.670960000, 11 , -12.1099, -4.71427, -1.01167
1532144737.670960000, 12 , -3.32582, 1.01245, -1.44203
1532144737.770938000, 1 , -5.3011, 8.25117, -1.75924
1532144737.770938000, 2 , 1.48201, 4.91837, -0.516081
1532144737.770938000, 3 , -1.23869, 6.26783, -1.62695
1532144737.770938000, 4 , -2.27835, 9.19724, -1.54266
1532144737.770938000, 5 , -7.36534, 10.4533, -1.94014
1532144737.770938000, 7 , 1.47148, 7.10453, -0.715239
1532144737.770938000, 8 , -3.3805, 7.82019, -1.75085
1532144737.770938000, 10 , 1.37909, 5.87755, -1.62641
1532144737.770938000, 11 , -12.0475, -4.83528, -0.972194
1532144737.770938000, 12 , -3.36453, 1.16857, -1.47824
1532144737.971097000, 1 , -5.41173, 8.63545, -1.81981
1532144737.971097000, 2 , 1.50705, 4.86591, -0.530482
1532144737.971097000, 3 , -1.33921, 6.52212, -1.6097
1532144737.971097000, 4 , -2.30292, 9.39764, -1.54365
1532144737.971097000, 5 , -7.52488, 10.9136, -1.93538
1532144737.971097000, 7 , 1.47474, 6.85573, -0.845624
1532144737.971097000, 8 , -3.46755, 8.10637, -1.79049
1532144737.971097000, 11 , -11.9162, -5.15885, -0.315778
1532144738.071203000, 1 , -5.54761, 9.27369, -1.80468
1532144738.071203000, 2 , 1.52911, 4.80885, -0.527467
1532144738.071203000, 3 , -1.41103, 6.69414, -1.63342
1532144738.071203000, 4 , -2.36618, 9.70382, -1.56024
1532144738.071203000, 5 , -7.72776, 11.6941, -1.85715
1532144738.071203000, 7 , 1.51179, 6.80709, -0.856907
1532144738.071203000, 8 , -3.66124, 8.5731, -1.78937
1532144738.071203000, 11 , -11.9404, -5.01195, -1.02541
1532144738.171268000, 1 , -5.67786, 9.86836, -1.93596
1532144738.171268000, 2 , 1.58015, 4.72619, -0.497521
1532144738.171268000, 4 , -2.51881, 10.2958, -1.45056
1532144738.171268000, 5 , -7.91727, 12.3308, -1.99132
1532144738.171268000, 7 , 1.56485, 6.72844, -0.863827
1532144738.171268000, 8 , -3.86203, 9.10167, -1.76446
1532144738.171268000, 11 , -11.8328, -5.31025, -0.270664
1532144738.171268000, 12 , -3.49599, 1.50162, -1.5898
1532144738.171268000, 13 , -1.66443, 7.13704, -1.64034
1532144738.271440000, 1 , -5.78545, 10.4514, -1.82927
1532144738.271440000, 2 , 1.62846, 4.6276, -0.508139
1532144738.271440000, 4 , -2.53106, 10.867, -1.38456
1532144738.271440000, 5 , -8.07244, 12.92, -1.91832
1532144738.271440000, 7 , 1.62347, 6.62217, -0.885952
1532144738.271440000, 8 , -3.96602, 9.45403, -1.75109
1532144738.271440000, 11 , -11.8558, -5.14627, -1.15156
1532144738.271440000, 12 , -3.56346, 1.65053, -1.61644
1532144738.271440000, 13 , -1.84142, 7.52826, -1.6723
1532144738.371447000, 1 , -5.86437, 10.8415, -1.84232
1532144738.371447000, 2 , 1.65937, 4.55799, -0.492631
1532144738.371447000, 4 , -2.57788, 11.1947, -1.39788
1532144738.371447000, 7 , 1.66164, 6.58704, -0.853856
1532144738.371447000, 8 , -4.07596, 9.78699, -1.75372
1532144738.371447000, 11 , -11.6988, -5.48736, -0.728036
1532144738.371447000, 12 , -3.64705, 1.79251, -1.64241
1532144738.371447000, 13 , -2.0014, 7.91006, -1.60569
1532144738.471535000, 1 , -5.9348, 11.3332, -1.86707
1532144738.471535000, 2 , 1.69572, 4.48422, -0.52276
1532144738.471535000, 4 , -2.67364, 11.4686, -1.41068
1532144738.471535000, 5 , -8.38254, 13.7819, -1.86505
1532144738.471535000, 7 , 1.72984, 6.6792, -0.774991
1532144738.471535000, 8 , -4.19003, 10.0911, -1.83007
1532144738.471535000, 11 , -11.7388, -5.34352, -1.26175
1532144738.471535000, 12 , -3.77443, 1.99476, -1.66674
1532144738.471535000, 13 , -2.10126, 8.0983, -1.69479
1532144738.571652000, 1 , -6.0431, 11.8464, -1.79683
1532144738.571652000, 2 , 1.72811, 4.39405, -0.556523
1532144738.571652000, 4 , -2.72378, 11.6725, -1.6163
1532144738.571652000, 7 , 1.73261, 6.38809, -0.90252
1532144738.571652000, 8 , -4.29984, 10.4183, -1.86936
1532144738.571652000, 11 , -11.8019, -5.09645, -2.14707
1532144738.571652000, 12 , -3.88051, 2.18387, -1.67105
1532144738.571652000, 13 , -2.23788, 8.4227, -1.66958
1532144738.671784000, 1 , -6.15165, 12.356, -1.84478
1532144738.671784000, 2 , 1.76412, 4.30999, -0.513734
1532144738.671784000, 4 , -2.82402, 12.058, -1.56861
1532144738.671784000, 7 , 1.7733, 6.29944, -0.910401
1532144738.671784000, 8 , -4.43673, 10.8175, -1.85005
1532144738.671784000, 11 , -11.6175, -5.58409, -1.07969
1532144738.671784000, 12 , -3.98552, 2.37663, -1.68734
1532144738.671784000, 13 , -2.4127, 8.72851, -1.63565
1532144738.771803000, 1 , -6.2708, 12.8971, -1.91967
1532144738.771803000, 2 , 1.81259, 4.21981, -0.501134
1532144738.771803000, 4 , -2.86924, 12.3468, -1.67911
1532144738.771803000, 7 , 1.81725, 6.20192, -0.923979
1532144738.771803000, 8 , -4.54656, 11.193, -1.92473
1532144738.771803000, 11 , -11.4993, -5.79929, -0.98875
1532144738.771803000, 12 , -4.09119, 2.5492, -1.69568
1532144738.771803000, 13 , -2.55895, 9.03102, -1.70833
1532144738.871872000, 1 , -6.36221, 13.4169, -1.93362
1532144738.871872000, 2 , 1.86175, 4.1189, -0.526229
1532144738.871872000, 4 , -2.95582, 12.6755, -1.72376
1532144738.871872000, 7 , 1.85629, 6.09433, -0.932822
